coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000216497.jpg,http://farm8.staticflickr.com/7158/6809308987_c436d66d6b_z.jpg,216497
http://images.cocodataset.org/val2017/000000323263.jpg,http://farm9.staticflickr.com/8375/8564624108_32b5e1b3d8_z.jpg,323263
http://images.cocodataset.org/val2017/000000506310.jpg,http://farm4.staticflickr.com/3149/3102349208_85be3db9d3_z.jpg,506310
http://images.cocodataset.org/val2017/000000248334.jpg,http://farm4.staticflickr.com/3054/3050373106_dd8e40fa80_z.jpg,248334
http://images.cocodataset.org/val2017/000000400803.jpg,http://farm2.staticflickr.com/1153/4611657921_86a8cab295_z.jpg,400803
http://images.cocodataset.org/val2017/000000422706.jpg,http://farm5.staticflickr.com/4053/4612270698_66a0fc9286_z.jpg,422706
http://images.cocodataset.org/val2017/000000007574.jpg,http://farm8.staticflickr.com/7054/6924897347_7266fd119c_z.jpg,7574
http://images.cocodataset.org/val2017/000000542089.jpg,http://farm4.staticflickr.com/3192/3714358357_880d06398b_z.jpg,542089
http://images.cocodataset.org/val2017/000000053505.jpg,http://farm6.staticflickr.com/5182/5615797711_983d61b5da_z.jpg,53505
http://images.cocodataset.org/val2017/000000500464.jpg,http://farm5.staticflickr.com/4144/4968156547_6993db35d6_z.jpg,500464
http://images.cocodataset.org/val2017/000000078823.jpg,http://farm1.staticflickr.com/9/13918737_12ed28cb16_z.jpg,78823
http://images.cocodataset.org/val2017/000000527220.jpg,http://farm5.staticflickr.com/4025/4337157345_574610f058_z.jpg,527220
http://images.cocodataset.org/val2017/000000178982.jpg,http://farm7.staticflickr.com/6037/5883294928_e60c2e7bbd_z.jpg,178982
http://images.cocodataset.org/val2017/000000332455.jpg,http://farm2.staticflickr.com/1018/3167622968_3c01531d7d_z.jpg,332455
http://images.cocodataset.org/val2017/000000408696.jpg,http://farm3.staticflickr.com/2339/2240506821_f84d6a9df5_z.jpg,408696
http://images.cocodataset.org/val2017/000000144300.jpg,http://farm6.staticflickr.com/5550/9892048765_eefdf27946_z.jpg,144300
http://images.cocodataset.org/val2017/000000007816.jpg,http://farm9.staticflickr.com/8303/8019680141_da3126e418_z.jpg,7816
http://images.cocodataset.org/val2017/000000152120.jpg,http://farm9.staticflickr.com/8319/8019596995_71257c0c9d_z.jpg,152120
http://images.cocodataset.org/val2017/000000308631.jpg,http://farm8.staticflickr.com/7222/7292942242_8b08139e5f_z.jpg,308631
http://images.cocodataset.org/val2017/000000517523.jpg,http://farm6.staticflickr.com/5324/7067385357_bbd56ed5c4_z.jpg,517523
http://images.cocodataset.org/val2017/000000005477.jpg,http://farm3.staticflickr.com/2100/5804511453_4473d4ce98_z.jpg,5477
http://images.cocodataset.org/val2017/000000015272.jpg,http://farm9.staticflickr.com/8386/8584364941_15ab4eb0e4_z.jpg,15272
http://images.cocodataset.org/val2017/000000391375.jpg,http://farm9.staticflickr.com/8484/8202334828_c06ab74058_z.jpg,391375
http://images.cocodataset.org/val2017/000000442661.jpg,http://farm4.staticflickr.com/3349/3247984638_ff4a8a0836_z.jpg,442661
http://images.cocodataset.org/val2017/000000069138.jpg,http://farm3.staticflickr.com/2587/3820740676_f48ffb889f_z.jpg,69138
http://images.cocodataset.org/val2017/000000104619.jpg,http://farm2.staticflickr.com/1239/773429957_c1bf8f6323_z.jpg,104619
http://images.cocodataset.org/val2017/000000432553.jpg,http://farm7.staticflickr.com/6199/6063047297_77dab8e974_z.jpg,432553
http://images.cocodataset.org/val2017/000000548267.jpg,http://farm3.staticflickr.com/2627/3960529328_5d544caf16_z.jpg,548267
http://images.cocodataset.org/val2017/000000315187.jpg,http://farm9.staticflickr.com/8451/7980026353_fdc782e256_z.jpg,315187
http://images.cocodataset.org/val2017/000000076417.jpg,http://farm9.staticflickr.com/8058/8237067692_38007c0051_z.jpg,76417
http://images.cocodataset.org/val2017/000000196843.jpg,http://farm4.staticflickr.com/3743/9916443776_91a58c2b62_z.jpg,196843
http://images.cocodataset.org/val2017/000000138550.jpg,http://farm5.staticflickr.com/4122/4827465358_c700047f0d_z.jpg,138550
http://images.cocodataset.org/val2017/000000244019.jpg,http://farm8.staticflickr.com/7054/6866135419_9a90905638_z.jpg,244019
http://images.cocodataset.org/val2017/000000439623.jpg,http://farm5.staticflickr.com/4122/4778652256_33e264bef6_z.jpg,439623
http://images.cocodataset.org/val2017/000000343315.jpg,http://farm7.staticflickr.com/6191/6036538152_47397ac96d_z.jpg,343315
http://images.cocodataset.org/val2017/000000046804.jpg,http://farm6.staticflickr.com/5441/7197037998_02eb094ccc_z.jpg,46804
http://images.cocodataset.org/val2017/000000340451.jpg,http://farm9.staticflickr.com/8513/8399079993_cd99846f90_z.jpg,340451
http://images.cocodataset.org/val2017/000000480842.jpg,http://farm4.staticflickr.com/3293/3280886293_f288062a0d_z.jpg,480842
http://images.cocodataset.org/val2017/000000436883.jpg,http://farm9.staticflickr.com/8199/8228898324_49568e69b1_z.jpg,436883
http://images.cocodataset.org/val2017/000000546556.jpg,http://farm5.staticflickr.com/4086/4843139961_56b72beb5e_z.jpg,546556
http://images.cocodataset.org/val2017/000000459500.jpg,http://farm4.staticflickr.com/3633/3402185694_661d84a62d_z.jpg,459500
http://images.cocodataset.org/val2017/000000098497.jpg,http://farm1.staticflickr.com/33/42859989_594973b1d8_z.jpg,98497
http://images.cocodataset.org/val2017/000000338718.jpg,http://farm1.staticflickr.com/12/18425160_e4eef1d1bd_z.jpg,338718
http://images.cocodataset.org/val2017/000000228771.jpg,http://farm6.staticflickr.com/5014/5402488053_f7ae0eba82_z.jpg,228771
http://images.cocodataset.org/val2017/000000050165.jpg,http://farm5.staticflickr.com/4087/5088356571_542e2c9d9a_z.jpg,50165
http://images.cocodataset.org/val2017/000000158956.jpg,http://farm4.staticflickr.com/3362/3594057164_dd6b4f2b62_z.jpg,158956
http://images.cocodataset.org/val2017/000000311883.jpg,http://farm4.staticflickr.com/3779/9764466125_75a2dbbb95_z.jpg,311883
http://images.cocodataset.org/val2017/000000270386.jpg,http://farm1.staticflickr.com/53/139489473_58303dcd3c_z.jpg,270386
http://images.cocodataset.org/val2017/000000240767.jpg,http://farm4.staticflickr.com/3437/3205302470_f4d62ebec2_z.jpg,240767
http://images.cocodataset.org/val2017/000000100723.jpg,http://farm3.staticflickr.com/2418/2403917915_414499f1a7_z.jpg,100723
http://images.cocodataset.org/val2017/000000431896.jpg,http://farm9.staticflickr.com/8257/8665534960_9829f6fd47_z.jpg,431896
http://images.cocodataset.org/val2017/000000129062.jpg,http://farm1.staticflickr.com/229/518063766_526550b8db_z.jpg,129062
http://images.cocodataset.org/val2017/000000442456.jpg,http://farm9.staticflickr.com/8264/8602459939_be3c670999_z.jpg,442456
http://images.cocodataset.org/val2017/000000079229.jpg,http://farm3.staticflickr.com/2563/4091237215_750156c310_z.jpg,79229
http://images.cocodataset.org/val2017/000000188439.jpg,http://farm9.staticflickr.com/8213/8448450899_567efc882a_z.jpg,188439
http://images.cocodataset.org/val2017/000000151480.jpg,http://farm7.staticflickr.com/6061/6054578485_f6d7810ee6_z.jpg,151480
http://images.cocodataset.org/val2017/000000046872.jpg,http://farm9.staticflickr.com/8033/7934872172_1826f22f18_z.jpg,46872
http://images.cocodataset.org/val2017/000000219485.jpg,http://farm4.staticflickr.com/3367/3440089012_0e580cecc7_z.jpg,219485
http://images.cocodataset.org/val2017/000000532575.jpg,http://farm1.staticflickr.com/98/238807701_1db2c72d6c_z.jpg,532575
http://images.cocodataset.org/val2017/000000489014.jpg,http://farm1.staticflickr.com/28/58327769_59cb2f06c6_z.jpg,489014
http://images.cocodataset.org/val2017/000000289229.jpg,http://farm4.staticflickr.com/3577/3373399078_93b803246e_z.jpg,289229
http://images.cocodataset.org/val2017/000000281929.jpg,http://farm5.staticflickr.com/4062/4612141283_5e7a4e23d4_z.jpg,281929
http://images.cocodataset.org/val2017/000000257896.jpg,http://farm7.staticflickr.com/6051/6246523213_48ec2b50c3_z.jpg,257896
http://images.cocodataset.org/val2017/000000203580.jpg,http://farm7.staticflickr.com/6126/5981750475_2a286b8c2c_z.jpg,203580
http://images.cocodataset.org/val2017/000000493284.jpg,http://farm8.staticflickr.com/7009/6755529893_e3bde0feb5_z.jpg,493284
http://images.cocodataset.org/val2017/000000028449.jpg,http://farm8.staticflickr.com/7011/6755501207_36f25a07e7_z.jpg,28449
http://images.cocodataset.org/val2017/000000179174.jpg,http://farm9.staticflickr.com/8146/7611201536_977fc818b9_z.jpg,179174
http://images.cocodataset.org/val2017/000000393115.jpg,http://farm3.staticflickr.com/2123/2423792192_d1b41fc67c_z.jpg,393115
http://images.cocodataset.org/val2017/000000370813.jpg,http://farm4.staticflickr.com/3039/2342983642_aeb29c23c0_z.jpg,370813
http://images.cocodataset.org/val2017/000000442746.jpg,http://farm1.staticflickr.com/51/184784092_1f82c8701f_z.jpg,442746
http://images.cocodataset.org/val2017/000000236592.jpg,http://farm3.staticflickr.com/2679/4301248615_9ba4c29054_z.jpg,236592
http://images.cocodataset.org/val2017/000000116589.jpg,http://farm2.staticflickr.com/1209/766854152_e68f843ac4_z.jpg,116589
http://images.cocodataset.org/val2017/000000369541.jpg,http://farm2.staticflickr.com/1061/1465147525_269eadaa56_z.jpg,369541
http://images.cocodataset.org/val2017/000000122969.jpg,http://farm3.staticflickr.com/2646/4032052256_db87d21408_z.jpg,122969
http://images.cocodataset.org/val2017/000000381971.jpg,http://farm2.staticflickr.com/1189/1324949412_40e6f65020_z.jpg,381971
http://images.cocodataset.org/val2017/000000236730.jpg,http://farm1.staticflickr.com/187/384271730_ec689b864f_z.jpg,236730
http://images.cocodataset.org/val2017/000000396863.jpg,http://farm7.staticflickr.com/6141/6017526843_2cbec9c29c_z.jpg,396863
http://images.cocodataset.org/val2017/000000576052.jpg,http://farm5.staticflickr.com/4151/5092636840_353c2d56f9_z.jpg,576052
http://images.cocodataset.org/val2017/000000344888.jpg,http://farm8.staticflickr.com/7447/9602225228_ebd6fda5e5_z.jpg,344888
http://images.cocodataset.org/val2017/000000051712.jpg,http://farm6.staticflickr.com/5101/5597324933_b3d66bd0bb_z.jpg,51712
http://images.cocodataset.org/val2017/000000480275.jpg,http://farm3.staticflickr.com/2740/4268400738_389a719561_z.jpg,480275
http://images.cocodataset.org/val2017/000000282037.jpg,http://farm9.staticflickr.com/8301/7742601288_016a746af3_z.jpg,282037
http://images.cocodataset.org/val2017/000000476770.jpg,http://farm5.staticflickr.com/4120/4802608215_14b4b44a1e_z.jpg,476770
http://images.cocodataset.org/val2017/000000220764.jpg,http://farm9.staticflickr.com/8382/8550178319_4d55b3964a_z.jpg,220764
http://images.cocodataset.org/val2017/000000493799.jpg,http://farm6.staticflickr.com/5007/5302527466_a147820a5c_z.jpg,493799
http://images.cocodataset.org/val2017/000000312720.jpg,http://farm6.staticflickr.com/5172/5582375921_20145bc1b0_z.jpg,312720
http://images.cocodataset.org/val2017/000000568981.jpg,http://farm2.staticflickr.com/1110/5146829285_947d802d03_z.jpg,568981
http://images.cocodataset.org/val2017/000000461009.jpg,http://farm9.staticflickr.com/8535/8876547845_117692422d_z.jpg,461009
http://images.cocodataset.org/val2017/000000143998.jpg,http://farm8.staticflickr.com/7003/6619947073_e8595d035b_z.jpg,143998
http://images.cocodataset.org/val2017/000000546626.jpg,http://farm4.staticflickr.com/3633/3402126212_3d56a43def_z.jpg,546626
http://images.cocodataset.org/val2017/000000563648.jpg,http://farm5.staticflickr.com/4106/5068695376_c2fac1cab9_z.jpg,563648
http://images.cocodataset.org/val2017/000000532855.jpg,http://farm5.staticflickr.com/4004/4664820449_f865d2c71e_z.jpg,532855
http://images.cocodataset.org/val2017/000000038210.jpg,http://farm4.staticflickr.com/3654/3467469324_f2a706586c_z.jpg,38210
http://images.cocodataset.org/val2017/000000563349.jpg,http://farm6.staticflickr.com/5171/5588983985_fcf49f0d7b_z.jpg,563349
http://images.cocodataset.org/val2017/000000311950.jpg,http://farm6.staticflickr.com/5321/9779077252_1feaccd1b0_z.jpg,311950
http://images.cocodataset.org/val2017/000000010583.jpg,http://farm9.staticflickr.com/8497/8288720209_c13ea818f8_z.jpg,10583
http://images.cocodataset.org/val2017/000000250901.jpg,http://farm5.staticflickr.com/4038/5080030991_42d65ee6f2_z.jpg,250901
http://images.cocodataset.org/val2017/000000074457.jpg,http://farm7.staticflickr.com/6086/6148444553_779a53b647_z.jpg,74457
http://images.cocodataset.org/val2017/000000190007.jpg,http://farm8.staticflickr.com/7059/6877678857_85d6a6041a_z.jpg,190007
http://images.cocodataset.org/val2017/000000177357.jpg,http://farm4.staticflickr.com/3727/9439655011_ab8c36b62b_z.jpg,177357
http://images.cocodataset.org/val2017/000000185292.jpg,http://farm4.staticflickr.com/3275/4555439045_c96fbbc7b8_z.jpg,185292
http://images.cocodataset.org/val2017/000000493864.jpg,http://farm8.staticflickr.com/7344/9691828107_2258c3d127_z.jpg,493864
http://images.cocodataset.org/val2017/000000102820.jpg,http://farm4.staticflickr.com/3739/9064269236_92069178fe_z.jpg,102820
http://images.cocodataset.org/val2017/000000051976.jpg,http://farm8.staticflickr.com/7156/6736861855_94746068ca_z.jpg,51976
http://images.cocodataset.org/val2017/000000381360.jpg,http://farm6.staticflickr.com/5266/5850664307_eb2c736435_z.jpg,381360
http://images.cocodataset.org/val2017/000000304812.jpg,http://farm6.staticflickr.com/5184/5694114164_e2a5d24659_z.jpg,304812
http://images.cocodataset.org/val2017/000000333237.jpg,http://farm9.staticflickr.com/8343/8243863505_1a1b413d5c_z.jpg,333237
http://images.cocodataset.org/val2017/000000074733.jpg,http://farm6.staticflickr.com/5461/9330037796_1700b955f3_z.jpg,74733
http://images.cocodataset.org/val2017/000000258883.jpg,http://farm5.staticflickr.com/4143/4880266221_e6820b17e2_z.jpg,258883
http://images.cocodataset.org/val2017/000000055950.jpg,http://farm5.staticflickr.com/4008/4568927357_bfbb339e27_z.jpg,55950
http://images.cocodataset.org/val2017/000000175251.jpg,http://farm9.staticflickr.com/8051/8123945429_b155a5b032_z.jpg,175251
http://images.cocodataset.org/val2017/000000467176.jpg,http://farm1.staticflickr.com/147/409553883_515b628393_z.jpg,467176
http://images.cocodataset.org/val2017/000000368212.jpg,http://farm7.staticflickr.com/6081/6101917706_4d5bccfc99_z.jpg,368212
http://images.cocodataset.org/val2017/000000190637.jpg,http://farm2.staticflickr.com/1160/1155031094_c805231ec5_z.jpg,190637
http://images.cocodataset.org/val2017/000000300341.jpg,http://farm1.staticflickr.com/148/409557679_cb1b053bf9_z.jpg,300341
http://images.cocodataset.org/val2017/000000445792.jpg,http://farm1.staticflickr.com/163/385893071_5d60bf0cd5_z.jpg,445792
http://images.cocodataset.org/val2017/000000239318.jpg,http://farm1.staticflickr.com/26/39047896_b94db54bb4_z.jpg,239318
http://images.cocodataset.org/val2017/000000047769.jpg,http://farm3.staticflickr.com/2260/3537315634_19113da15a_z.jpg,47769
http://images.cocodataset.org/val2017/000000001503.jpg,http://farm1.staticflickr.com/4/4589204_0d42f46fe6_z.jpg,1503
http://images.cocodataset.org/val2017/000000284743.jpg,http://farm4.staticflickr.com/3348/3449687086_e7e2156c9b_z.jpg,284743
http://images.cocodataset.org/val2017/000000065798.jpg,http://farm5.staticflickr.com/4047/4545471247_08be6b58e5_z.jpg,65798
http://images.cocodataset.org/val2017/000000312192.jpg,http://farm4.staticflickr.com/3350/3506835310_1e61679920_z.jpg,312192
http://images.cocodataset.org/val2017/000000154705.jpg,http://farm2.staticflickr.com/1185/566325173_60cdbdbab7_z.jpg,154705
http://images.cocodataset.org/val2017/000000192904.jpg,http://farm8.staticflickr.com/7220/7406078162_7f14d50d38_z.jpg,192904
http://images.cocodataset.org/val2017/000000132375.jpg,http://farm5.staticflickr.com/4079/4826829501_203548f655_z.jpg,132375
http://images.cocodataset.org/val2017/000000384661.jpg,http://farm4.staticflickr.com/3306/3557337965_41dbae9a6b_z.jpg,384661
http://images.cocodataset.org/val2017/000000341828.jpg,http://farm9.staticflickr.com/8506/8498477540_f09eda2b56_z.jpg,341828
http://images.cocodataset.org/val2017/000000282296.jpg,http://farm4.staticflickr.com/3065/2734893954_7bda4629e4_z.jpg,282296
http://images.cocodataset.org/val2017/000000322959.jpg,http://farm6.staticflickr.com/5450/9607155926_3daeeb60bc_z.jpg,322959
http://images.cocodataset.org/val2017/000000546976.jpg,http://farm1.staticflickr.com/127/387465580_92b4ce57a3_z.jpg,546976
http://images.cocodataset.org/val2017/000000052996.jpg,http://farm6.staticflickr.com/5482/9358344788_7dd31c5a98_z.jpg,52996
http://images.cocodataset.org/val2017/000000522007.jpg,http://farm1.staticflickr.com/22/25529233_d98ebd3413_z.jpg,522007
http://images.cocodataset.org/val2017/000000423123.jpg,http://farm6.staticflickr.com/5328/9358340286_480b6f05db_z.jpg,423123
http://images.cocodataset.org/val2017/000000570736.jpg,http://farm4.staticflickr.com/3489/4047340119_4b5549e707_z.jpg,570736
http://images.cocodataset.org/val2017/000000045596.jpg,http://farm4.staticflickr.com/3534/4004822668_b9c1be7bcb_z.jpg,45596
http://images.cocodataset.org/val2017/000000232649.jpg,http://farm1.staticflickr.com/12/15837353_95097b11bf_z.jpg,232649
http://images.cocodataset.org/val2017/000000070774.jpg,http://farm6.staticflickr.com/5219/5517860224_7973e10013_z.jpg,70774
http://images.cocodataset.org/val2017/000000172330.jpg,http://farm8.staticflickr.com/7071/7255497726_e2e4ee6f2b_z.jpg,172330
http://images.cocodataset.org/val2017/000000123585.jpg,http://farm3.staticflickr.com/2040/2245739781_bf4d8edbbe_z.jpg,123585
http://images.cocodataset.org/val2017/000000455981.jpg,http://farm5.staticflickr.com/4025/4692502775_d984d00585_z.jpg,455981
